24717	2267
24718	1027
24719	-59
24720	-799
24721	-1158
24722	-1312
24723	-1415
24724	-1427
24725	-1254
24726	-970
24727	-738
24728	-628
24729	-596
24730	-628
24731	-729
24732	-856
24733	-911
24734	-856
24735	-771
24736	-742
24737	-766
24738	-742
24739	-635
24740	-514
24741	-448
24742	-399
24743	-279
24744	-114
24745	-30
24746	-114
24747	-290
24748	-399
24749	-340
24750	-171
24751	-60
24752	-114
24753	-233
24754	-228
24755	-59
24756	114
24757	174
24758	171
24759	160
24760	57
24761	-174
24762	-399
24763	-482
24764	-456
24765	-378
24766	-228
24767	-76
24768	-114
24769	-348
24770	-514
24771	-465
24772	-399
24773	-475
24774	-514
24775	-327
24776	-114
24777	-222
24778	-628
24779	-929
24780	-856
24781	-585
24782	-456
24783	-529
24784	-571
24785	-457
24786	-342
24787	-368
24788	-456
24789	-521
24790	-628
24791	-769
24792	-742
24793	-485
24794	-285
24795	-394
24796	-628
24797	-622
24798	-342
24799	-62
24800	57
24801	133
24802	285
24803	427
24804	399
24805	247
24806	171
24807	253
24808	342
24809	324
24810	285
24811	353
24812	456
24813	420
24814	228
24815	18
24816	-114
24817	-254
24818	-456
24819	-586
24820	-514
24821	-396
24822	-514
24823	-790
24824	-856
24825	-656
24826	-628
24827	-1013
24828	-1369
24829	-1089
24830	-171
24831	913
24832	1940
24833	3092
24834	4337
24835	5037
24836	4508
24837	2880
24838	1084
24839	-84
24840	-628
24841	-951
24842	-1198
24843	-1251
24844	-1141
24845	-1051
24846	-1027
24847	-978
24848	-913
24849	-919
24850	-970
24851	-937
24852	-799
24853	-681
24854	-685
24855	-769
24856	-799
24857	-732
24858	-628
24859	-567
24860	-514
24861	-395
24862	-228
24863	-111
24864	-114
24865	-213
24866	-342
24867	-421
24868	-399
24869	-308
24870	-228
24871	-164
24872	-57
24873	61
24874	57
24875	-59
24876	-114
24877	-60
24878	-57
24879	-137
24880	-114
24881	42
24882	57
24883	-175
24884	-342
24885	-198
24886	0
24887	-118
24888	-456
24889	-607
24890	-456
24891	-290
24892	-342
24893	-495
24894	-514
24895	-395
24896	-342
24897	-435
24898	-514
24899	-430
24900	-285
24901	-284
24902	-456
24903	-649
24904	-742
24905	-741
24906	-685
24907	-580
24908	-456
24909	-402
24910	-456
24911	-516
24912	-456
24913	-355
24914	-399
24915	-542
24916	-514
24917	-267
24918	-114
24919	-198
24920	-228
24921	28
24922	342
24923	447
24924	456
24925	535
24926	514
24927	254
24928	0
24929	19
24930	171
24931	217
24932	228
24933	308
24934	285
24935	-35
24936	-456
24937	-654
24938	-628
24939	-633
24940	-742
24941	-741
24942	-514
24943	-303
24944	-456
24945	-934
24946	-1312
24947	-1277
24948	-856
24949	-102
24950	1084
24951	2576
24952	3823
24953	4362
24954	4222
24955	3590
24956	2454
24957	954
24958	-342
24959	-966
24960	-1084
24961	-1128
24962	-1198
24963	-1143
24964	-970
24965	-795
24966	-628
24967	-483
24968	-514
24969	-728
24970	-856
24971	-712
24972	-514
24973	-550
24974	-742
24975	-818
24976	-685
24977	-480
24978	-342
24979	-383
24980	-628
24981	-853
24982	-742
24983	-344
24984	-114
24985	-280
24986	-514
24987	-453
24988	-228
24989	-158
24990	-228
24991	-202
24992	-57
24993	28
24994	0
24995	-12
24996	57
24997	130
24998	114
24999	16
25000	-114
25001	-241
25002	-342
25003	-366
25004	-285
25005	-176
25006	-171
25007	-272
25008	-342
25009	-328
25010	-342
25011	-416
25012	-399
25013	-243
25014	-171
25015	-351
25016	-628
25017	-777
25018	-799
25019	-762
25020	-628
25021	-441
25022	-399
25023	-515
25024	-514
25025	-308
25026	-228
25027	-492
25028	-799
25029	-768
25030	-514
25031	-425
25032	-571
25033	-657
25034	-514
25035	-301
25036	-228
25037	-264
25038	-228
25039	-59
25040	114
25041	194
25042	228
25043	279
25044	285
25045	201
25046	114
25047	127
25048	171
25049	125
25050	0
25051	-128
25052	-228
25053	-298
25054	-285
25055	-217
25056	-228
25057	-389
25058	-571
25059	-588
25060	-456
25061	-377
25062	-514
25063	-822
25064	-1141
25065	-1334
25066	-1255
25067	-668
25068	571
25069	2183
25070	3538
25071	4173
25072	4108
25073	3571
25074	2625
25075	1305
25076	-57
25077	-939
25078	-1141
25079	-996
25080	-970
25081	-1148
25082	-1255
25083	-1106
25084	-856
25085	-739
25086	-742
25087	-674
25088	-514
25089	-462
25090	-628
25091	-813
25092	-742
25093	-481
25094	-342
25095	-468
25096	-628
25097	-616
25098	-514
25099	-449
25100	-342
25101	-113
25102	57
25103	-19
25104	-228
25105	-328
25106	-285
25107	-191
25108	-57
25109	105
25110	171
25111	105
25112	57
25113	109
25114	114
25115	-19
25116	-114
25117	-2
25118	171
25119	153
25120	-57
25121	-255
25122	-342
25123	-361
25124	-342
25125	-285
25126	-228
25127	-212
25128	-228
25129	-273
25130	-342
25131	-321
25132	-114
25133	83
25134	-57
25135	-462
25136	-628
25137	-328
25138	0
25139	-145
25140	-628
25141	-916
25142	-799
25143	-547
25144	-456
25145	-531
25146	-628
25147	-692
25148	-742
25149	-744
25150	-628
25151	-432
25152	-285
25153	-203
25154	-57
25155	168
25156	285
25157	223
25158	171
25159	249
25160	285
25161	159
25162	57
25163	138
25164	228
25165	172
25166	114
25167	203
25168	285
25169	203
25170	114
25171	162
25172	171
25173	-68
25174	-399
25175	-546
25176	-514
25177	-491
25178	-514
25179	-487
25180	-456
25181	-603
25182	-970
25183	-1333
25184	-1369
25185	-910
25186	0
25187	1212
25188	2511
25189	3557
25190	3994
25191	3741
25192	3024
25193	2047
25194	856
25195	-350
25196	-1141
25197	-1323
25198	-1198
25199	-1096
25200	-970
25201	-710
25202	-514
25203	-577
25204	-742
25205	-771
25206	-742
25207	-820
25208	-913
25209	-856
25210	-742
25211	-761
25212	-856
25213	-860
25214	-742
25215	-568
25216	-342
25217	-119
25218	-57
25219	-162
25220	-228
25221	-171
25222	-171
25223	-285
25224	-285
25225	-79
25226	57
25227	-39
25228	-114
25229	37
25230	171
25231	37
25232	-171
25233	-152
25234	0
25235	26
25236	-57
25237	-72
25238	-57
25239	-150
25240	-285
25241	-286
25242	-171
25243	-128
25244	-228
25245	-342
25246	-342
25247	-259
25248	-228
25249	-321
25250	-456
25251	-479
25252	-342
25253	-195
25254	-228
25255	-454
25256	-685
25257	-744
25258	-628
25259	-457
25260	-342
25261	-326
25262	-399
25263	-522
25264	-628
25265	-676
25266	-685
25267	-696
25268	-685
25269	-552
25270	-285
25271	-70
25272	-114
25273	-331
25274	-399
25275	-204
25276	0
25277	4
25278	-57
25279	22
25280	171
25281	247
25282	285
25283	352
25284	342
25285	222
25286	171
25287	281
25288	342
25289	187
25290	0
25291	-9
25292	57
25293	-30
25294	-228
25295	-352
25296	-399
25297	-494
25298	-628
25299	-684
25300	-685
25301	-794
25302	-1084
25303	-1396
25304	-1427
25305	-920
25306	114
25307	1355
25308	2454
25309	3376
25310	4222
25311	4719
25312	4280
25313	2778
25314	913
25315	-456
25316	-1084
25317	-1233
25318	-1141
25319	-921
25320	-742
25321	-721
25322	-742
25323	-644
25324	-514
25325	-542
25326	-742
25327	-941
25328	-1027
25329	-1023
25330	-970
25331	-879
25332	-742
25333	-607
25334	-514
25335	-490
25336	-514
25337	-528
25338	-456
25339	-241
25340	57
25341	253
25342	171
25343	-154
25344	-456
25345	-456
25346	-171
25347	51
25348	-57
25349	-272
25350	-171
25351	209
25352	342
25353	14
25354	-342
25355	-316
25356	-114
25357	-108
25358	-228
25359	-211
25360	-114
25361	-128
25362	-171
25363	-67
25364	57
25365	-48
25366	-342
25367	-555
25368	-571
25369	-501
25370	-456
25371	-429
25372	-399
25373	-402
25374	-456
25375	-503
25376	-456
25377	-324
25378	-228
25379	-280
25380	-456
25381	-639
25382	-742
25383	-756
25384	-685
25385	-514
25386	-285
25387	-146
25388	-228
25389	-465
25390	-628
25391	-575
25392	-399
25393	-241
25394	-114
25395	33
25396	171
25397	252
25398	285
25399	275
25400	171
25401	28
25402	0
25403	112
25404	171
25405	80
25406	0
25407	60
25408	114
25409	-31
25410	-285
25411	-472
25412	-571
25413	-641
25414	-628
25415	-497
25416	-399
25417	-465
25418	-628
25419	-790
25420	-970
25421	-1107
25422	-1027
25423	-753
25424	-514
25425	-228
25426	571
25427	2003
25428	3424
25429	4088
25430	3880
25431	3086
25432	1883
25433	471
25434	-685
25435	-1222
25436	-1312
25437	-1342
25438	-1369
25439	-1186
25440	-799
25441	-501
25442	-514
25443	-747
25444	-970
25445	-1054
25446	-1027
25447	-939
25448	-799
25449	-663
25450	-628
25451	-701
25452	-742
25453	-698
25454	-685
25455	-780
25456	-856
25457	-778
25458	-628
25459	-545
25460	-514
25461	-424
25462	-285
25463	-179
25464	-114
25465	-31
25466	57
25467	76
25468	0
25469	-87
25470	-114
25471	-101
25472	-114
25473	-140
25474	-114
25475	-47
25476	-57
25477	-194
25478	-342
25479	-349
25480	-228
25481	-134
25482	-171
25483	-276
25484	-342
25485	-376
25486	-456
25487	-544
25488	-514
25489	-384
25490	-342
25491	-428
25492	-456
25493	-363
25494	-342
25495	-467
25496	-514
25497	-387
25498	-342
25499	-515
25500	-628
25501	-477
25502	-342
25503	-537
25504	-856
25505	-885
25506	-628
25507	-453
25508	-514
25509	-569
25510	-399
25511	-137
25512	-57
25513	-157
25514	-171
25515	12
25516	171
25517	134
25518	57
25519	151
25520	342
25521	449
25522	456
25523	431
25524	342
25525	220
25526	228
25527	346
25528	285
25529	-108
25530	-514
25531	-560
25532	-342
25533	-281
25534	-514
25535	-697
25536	-514
25537	-160
25538	-171
25539	-740
25540	-1484
25541	-1890
25542	-1769
25543	-1109
25544	114
25545	1722
25546	3195
25547	4059
25548	4222
25549	3758
25550	2682
25551	1231
25552	0
25553	-591
25554	-742
25555	-866
25556	-1027
25557	-1051
25558	-970
25559	-958
25560	-1027
25561	-1057
25562	-1027
25563	-980
25564	-913
25565	-820
25566	-742
25567	-636
25568	-399
25569	-148
25570	-171
25571	-531
25572	-856
25573	-806
25574	-514
25575	-376
25576	-514
25577	-657
25578	-571
25579	-362
25580	-285
25581	-349
25582	-342
25583	-184
25584	-57
25585	-80
25586	-114
25587	-5
25588	114
25589	9
25590	-285
25591	-463
25592	-342
25593	-77
25594	57
25595	-16
25596	-171
25597	-285
25598	-342
25599	-320
25600	-171
25601	19
25602	0
25603	-336
25604	-742
25605	-871
25606	-685
25607	-433
25608	-342
25609	-442
25610	-628
25611	-741
25612	-685
25613	-559
25614	-571
25615	-709
25616	-742
25617	-603
25618	-514
25619	-571
25620	-571
25621	-417
25622	-342
25623	-464
25624	-514
25625	-319
25626	-171
25627	-347
25628	-628
25629	-647
25630	-456
25631	-345
25632	-342
25633	-255
25634	-57
25635	106
25636	171
25637	205
25638	228
25639	211
25640	171
25641	192
25642	285
25643	351
25644	285
25645	103
25646	-57
25647	-114
25648	-114
25649	-164
25650	-285
25651	-434
25652	-571
25653	-650
25654	-628
25655	-530
25656	-514
25657	-714
25658	-1084
25659	-1392
25660	-1369
25661	-844
25662	171
25663	1459
25664	2682
25665	3541
25666	3880
25667	3660
25668	2910
25669	1783
25670	571
25671	-398
25672	-970
25673	-1221
25674	-1312
25675	-1299
25676	-1141
25677	-861
25678	-628
25679	-604
25680	-742
25681	-801
25682	-628
25683	-358
25684	-285
25685	-502
25686	-799
25687	-961
25688	-970
25689	-915
25690	-799
25691	-636
25692	-514
25693	-480
25694	-456
25695	-388
25696	-342
25697	-334
25698	-228
25699	45
25700	285
25701	237
25702	-57
25703	-250
25704	-114
25705	180
25706	285
25707	126
25708	-57
25709	-87
25710	-57
25711	-61
25712	0
25713	184
25714	285
25715	102
25716	-228
25717	-398
25718	-342
25719	-255
25720	-285
25721	-389
25722	-456
25723	-432
25724	-342
25725	-286
25726	-342
25727	-446
25728	-456
25729	-386
25730	-399
25731	-540
25732	-628
25733	-536
25734	-399
25735	-405
25736	-514
25737	-561
25738	-514
25739	-463
25740	-456
25741	-476
25742	-514
25743	-546
25744	-514
25745	-414
25746	-342
25747	-331
25748	-285
25749	-145
25750	0
25751	72
25752	114
25753	169
25754	171
25755	112
25756	114
25757	240
25758	342
25759	274
25760	114
25761	65
25762	171
25763	271
25764	228
25765	75
25766	-57
25767	-141
25768	-228
25769	-314
25770	-342
25771	-369
25772	-514
25773	-692
25774	-685
25775	-538
25776	-628
25777	-1074
25778	-1427
25779	-1172
25780	-342
25781	675
25782	1712
25783	2846
25784	3937
25785	4497
25786	4108
25787	2862
25788	1312
25789	67
25790	-628
25791	-935
25792	-1141
25793	-1324
25794	-1369
25795	-1229
25796	-1027
25797	-873
25798	-742
25799	-583
25800	-456
25801	-438
25802	-514
25803	-626
25804	-742
25805	-809
25806	-742
25807	-604
25808	-571
25809	-706
25810	-799
25811	-645
25812	-342
25813	-166
25814	-228
25815	-366
25816	-399
25817	-331
25818	-285
25819	-267
25820	-171
25821	10
25822	114
25823	53
25824	-57
25825	-84
25826	-57
25827	-21
25828	57
25829	139
25830	57
25831	-192
25832	-342
25833	-223
25834	-57
25835	-139
25836	-399
25837	-507
25838	-342
25839	-126
25840	-114
25841	-308
25842	-514
25843	-574
25844	-514
25845	-454
25846	-456
25847	-463
25848	-399
25849	-288
25850	-228
25851	-294
25852	-456
25853	-615
25854	-685
25855	-656
25856	-571
25857	-476
25858	-399
25859	-351
25860	-342
25861	-397
25862	-514
25863	-618
25864	-628
25865	-570
25866	-514
25867	-382
25868	-57
25869	318
25870	399
25871	146
25872	-57
25873	64
25874	285
25875	277
25876	114
25877	107
25878	285
25879	400
25880	342
25881	307
25882	456
25883	635
25884	571
25885	243
25886	-57
25887	-153
25888	-171
25889	-294
25890	-456
25891	-475
25892	-342
25893	-203
25894	-171
25895	-314
25896	-685
25897	-1168
25898	-1427
25899	-1165
25900	-399
25901	663
25902	1883
25903	3185
25904	4337
25905	4911
25906	4565
25907	3348
25908	1712
25909	226
25910	-742
25911	-1139
25912	-1141
25913	-986
25914	-856
25915	-825
25916	-856
25917	-843
25918	-742
25919	-651
25920	-685
25921	-754
25922	-685
25923	-529
25924	-514
25925	-619
25926	-514
25927	-150
25928	57
25929	-206
25930	-628
25931	-729
25932	-514
25933	-353
25934	-399
25935	-446
25936	-342
25937	-213
25938	-228
25939	-332
25940	-342
25941	-209
25942	-57
25943	47
25944	171
25945	336
25946	399
25947	276
25948	114
25949	104
25950	171
25951	72
25952	-228
25953	-446
25954	-342
25955	-56
25956	57
25957	-118
25958	-342
25959	-390
25960	-342
25961	-391
25962	-514
25963	-524
25964	-399
25965	-337
25966	-456
25967	-593
25968	-514
25969	-245
25970	-57
25971	-125
25972	-342
25973	-522
25974	-628
25975	-714
25976	-742
25977	-619
25978	-399
25979	-277
25980	-342
25981	-459
25982	-456
25983	-361
25984	-342
25985	-447
25986	-514
25987	-393
25988	-171
25989	-35
25990	0
25991	130
25992	456
25993	782
25994	799
25995	480
25996	114
25997	-19
25998	57
25999	155
26000	171
26001	110
26002	0
26003	-110
26004	-114
26005	-40
26006	-57
26007	-253
26008	-456
26009	-470
26010	-342
26011	-262
26012	-342
26013	-604
26014	-1027
26015	-1445
26016	-1598
26017	-1411
26018	-1027
26019	-418
26020	685
26021	2275
26022	3766
26023	4502
26024	4337
26025	3512
26026	2282
26027	942
26028	-114
26029	-693
26030	-970
26031	-1111
26032	-1027
26033	-725
26034	-571
26035	-822
26036	-1198
26037	-1247
26038	-970
26039	-716
26040	-685
26041	-785
26042	-856
26043	-775
26044	-514
26045	-299
26046	-399
26047	-694
26048	-742
26049	-506
26050	-456
26051	-730
26052	-799
26053	-332
26054	171
26055	141
26056	-228
26057	-403
26058	-342
26059	-322
26060	-342
26061	-225
26062	-57
26063	-44
26064	-114
26065	-51
26066	114
26067	170
26068	57
26069	-91
26070	-171
26071	-174
26072	-114
26073	-11
26074	57
26075	5
26076	-171
26077	-369
26078	-456
26079	-381
26080	-228
26081	-150
26082	-228
26083	-395
26084	-514
26085	-529
26086	-514
26087	-555
26088	-628
26089	-612
26090	-456
26091	-276
26092	-228
26093	-332
26094	-456
26095	-504
26096	-514
26097	-567
26098	-628
26099	-561
26100	-342
26101	-166
26102	-228
26103	-438
26104	-514
26105	-387
26106	-285
26107	-334
26108	-342
26109	-129
26110	171
26111	357
26112	456
26113	563
26114	571
26115	368
26116	114
26117	84
26118	285
26119	475
26120	456
26121	217
26122	-114
26123	-366
26124	-399
26125	-281
26126	-228
26127	-345
26128	-514
26129	-594
26130	-628
26131	-725
26132	-913
26133	-1155
26134	-1427
26135	-1636
26136	-1541
26137	-896
26138	285
26139	1697
26140	2967
26141	3869
26142	4280
26143	4047
26144	3081
26145	1610
26146	171
26147	-764
26148	-1141
26149	-1220
26150	-1198
26151	-1066
26152	-799
26153	-518
26154	-399
26155	-476
26156	-628
26157	-733
26158	-799
26159	-901
26160	-1027
26161	-1039
26162	-856
26163	-647
26164	-628
26165	-755
26166	-742
26167	-518
26168	-342
26169	-395
26170	-514
26171	-490
26172	-399
26173	-379
26174	-342
26175	-153
26176	57
26177	45
26178	-171
26179	-313
26180	-228
26181	-59
26182	0
26183	1
26184	114
26185	301
26186	285
26187	-51
26188	-456
26189	-611
26190	-514
26191	-400
26192	-399
26193	-442
26194	-456
26195	-457
26196	-456
26197	-404
26198	-285
26199	-192
26200	-228
26201	-358
26202	-456
26203	-497
26204	-571
26205	-667
26206	-628
26207	-411
26208	-228
26209	-272
26210	-456
26211	-597
26212	-685
26213	-791
26214	-856
26215	-765
26216	-571
26217	-444
26218	-456
26219	-532
26220	-571
26221	-508
26222	-342
26223	-168
26224	-114
26225	-164
26226	-171
26227	-78
26228	0
26229	11
26230	57
26231	175
26232	228
26233	169
26234	171
26235	354
26236	514
26237	393
26238	57
26239	-202
26240	-228
26241	-160
26242	-171
26243	-298
26244	-456
26245	-574
26246	-628
26247	-605
26248	-514
26249	-420
26250	-456
26251	-689
26252	-1027
26253	-1266
26254	-1198
26255	-659
26256	399
26257	1787
26258	3081
26259	3886
26260	4051
26261	3631
26262	2739
26263	1554
26264	342
26265	-638
26266	-1255
26267	-1469
26268	-1312
26269	-957
26270	-685
26271	-646
26272	-742
26273	-817
26274	-856
26275	-884
26276	-856
26277	-742
26278	-628
26279	-589
26280	-571
26281	-515
26282	-456
26283	-456
26284	-456
26285	-402
26286	-342
26287	-357
26288	-399
26289	-338
26290	-171
26291	-57
26292	-114
26293	-222
26294	-171
26295	27
26296	114
26297	-38
26298	-228
26299	-202
26300	0
26301	143
26302	114
26303	5
26304	-57
26305	2
26306	171
26307	324
26308	285
26309	38
26310	-228
26311	-340
26312	-342
26313	-377
26314	-456
26315	-458
26316	-342
26317	-243
26318	-285
26319	-381
26320	-342
26321	-179
26322	-114
26323	-235
26324	-342
26325	-257
26326	-114
26327	-164
26328	-399
26329	-582
26330	-571
26331	-471
26332	-456
26333	-577
26334	-742
26335	-817
26336	-742
26337	-593
26338	-514
26339	-530
26340	-514
26341	-353
26342	-114
26343	47
26344	57
26345	-8
26346	0
26347	209
26348	571
26349	804
26350	685
26351	425
26352	456
26353	780
26354	856
26355	381
26356	-228
26357	-423
26358	-228
26359	-86
26360	-171
26361	-320
26362	-399
26363	-457
26364	-514
26365	-482
26366	-342
26367	-224
26368	-285
26369	-551
26370	-913
26371	-1206
26372	-1255
26373	-873
26374	57
26375	1412
26376	2796
26377	3766
26378	4108
26379	3863
26380	3138
26381	2022
26382	685
26383	-523
26384	-1255
26385	-1454
26386	-1369
26387	-1236
26388	-1084
26389	-892
26390	-742
26391	-669
26392	-571
26393	-407
26394	-342
26395	-484
26396	-685
26397	-778
26398	-799
26399	-835
26400	-799
26401	-648
26402	-514
26403	-510
26404	-514
26405	-390
26406	-228
26407	-168
26408	-171
26409	-134
26410	-114
26411	-212
26412	-342
26413	-300
26414	-57
26415	168
26416	171
26417	16
26418	-57
26419	66
26420	228
26421	228
26422	57
26423	-114
26424	-171
26425	-129
26426	-57
26427	-2
26428	0
26429	-49
26430	-114
26431	-175
26432	-228
26433	-223
26434	-114
26435	3
26436	-57
26437	-290
26438	-456
26439	-419
26440	-342
26441	-418
26442	-571
26443	-605
26444	-514
26445	-438
26446	-456
26447	-538
26448	-628
26449	-645
26450	-514
26451	-308
26452	-228
26453	-324
26454	-399
26455	-305
26456	-171
26457	-202
26458	-342
26459	-339
26460	-114
26461	88
26462	0
26463	-297
26464	-456
26465	-284
26466	57
26467	321
26468	456
26469	527
26470	514
26471	414
26472	342
26473	392
26474	456
26475	388
26476	228
26477	104
26478	57
26479	41
26480	57
26481	69
26482	0
26483	-129
26484	-171
26485	-101
26486	-114
26487	-341
26488	-685
26489	-1036
26490	-1427
26491	-1756
26492	-1655
26493	-870
26494	399
26495	1751
26496	2967
26497	3940
26498	4451
26499	4299
26500	3538
26501	2391
26502	1084
26503	-106
26504	-856
26505	-1074
26506	-1027
26507	-995
26508	-970
26509	-826
26510	-628
26511	-534
26512	-571
26513	-652
26514	-742
26515	-812
26516	-799
26517	-716
26518	-685
26519	-744
26520	-742
26521	-608
26522	-456
26523	-381
